source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
sold_raw,sold,raw_unclassified,11269650510,,2025-06-24,אשקלון,האגמים,עמק יזרעאל 32,,4.0,117.0,117.0,,117.0,,,7.0,דירה בבית קומות,,1700000.0,14529.91452991453,False,,,302,"{""dealDate"": ""2025-06-24"", ""dealAmount"": 1700000, ""pricePerSqm"": 14530, ""address"": ""עמק יזרעאל 32"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""7"", ""area"": 117, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""31"", ""tatHelka"": ""29"", ""assetId"": ""11269650510"", ""lat"": 31.650269541540723, ""lng"": 34.563433336165645, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.506, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11266886250,,2025-06-19,אשקלון,האגמים,עמק יזרעאל 32,,4.0,114.0,114.0,,114.0,,,4.0,דירה בבית קומות,,1755000.0,15394.736842105263,False,,,303,"{""dealDate"": ""2025-06-19"", ""dealAmount"": 1755000, ""pricePerSqm"": 15395, ""address"": ""עמק יזרעאל 32"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""4"", ""area"": 114, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""31"", ""tatHelka"": ""15"", ""assetId"": ""11266886250"", ""lat"": 31.650269541540723, ""lng"": 34.563433336165645, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.109, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945252,,2025-06-14,אשקלון,גבעת ציון,עמק יזרעאל 101,,5.0,126.0,126.0,,126.0,,,4.0,,,1960000.0,15555.555555555555,False,,,304,"{""dealDate"": ""2025-06-14"", ""dealAmount"": 1960000, ""pricePerSqm"": 15556, ""address"": ""עמק יזרעאל 101"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""4"", ""area"": 126, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""17"", ""tatHelka"": ""11"", ""assetId"": ""11358945252"", ""lat"": 31.649237267357293, ""lng"": 34.576409422075116, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.337, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11265490260,,2025-05-27,אשקלון,האגמים,עמק יזרעאל 32,,4.0,117.0,117.0,,117.0,,,5.0,דירה בבית קומות,,1515000.0,12948.71794871795,False,,,305,"{""dealDate"": ""2025-05-27"", ""dealAmount"": 1515000, ""pricePerSqm"": 12949, ""address"": ""עמק יזרעאל 32"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""5"", ""area"": 117, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""31"", ""tatHelka"": ""20"", ""assetId"": ""11265490260"", ""lat"": 31.650269541540723, ""lng"": 34.563433336165645, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.298, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945351,,2025-05-20,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,128.0,128.0,,128.0,,,7.0,,,2010000.0,15703.125,False,,,306,"{""dealDate"": ""2025-05-20"", ""dealAmount"": 2010000, ""pricePerSqm"": 15703, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""7"", ""area"": 128, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""41"", ""assetId"": ""11358945351"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.951, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945347,,2025-05-17,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,126.0,126.0,,126.0,,,2.0,,,1940000.0,15396.825396825398,False,,,307,"{""dealDate"": ""2025-05-17"", ""dealAmount"": 1940000, ""pricePerSqm"": 15397, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""2"", ""area"": 126, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""38"", ""assetId"": ""11358945347"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.334, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945340,,2025-05-14,אשקלון,גבעת ציון,עמק יזרעאל 99,,4.0,98.0,98.0,,98.0,,,8.0,,,1810000.0,18469.38775510204,False,,,308,"{""dealDate"": ""2025-05-14"", ""dealAmount"": 1810000, ""pricePerSqm"": 18469, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 4, ""floor"": ""8"", ""area"": 98, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""31"", ""assetId"": ""11358945340"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.674, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945334,,2025-05-12,אשקלון,גבעת ציון,עמק יזרעאל 99,,4.0,98.0,98.0,,98.0,,,7.0,,,1810000.0,18469.38775510204,False,,,309,"{""dealDate"": ""2025-05-12"", ""dealAmount"": 1810000, ""pricePerSqm"": 18469, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 4, ""floor"": ""7"", ""area"": 98, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""26"", ""assetId"": ""11358945334"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.674, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11266009290,,2025-05-12,אשקלון,האגמים,עמק יזרעאל 34,,4.0,91.0,91.0,,91.0,,,4.0,דירה בבית קומות,,1650000.0,18131.86813186813,False,,,310,"{""dealDate"": ""2025-05-12"", ""dealAmount"": 1650000, ""pricePerSqm"": 18132, ""address"": ""עמק יזרעאל 34"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""4"", ""area"": 91, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""21"", ""tatHelka"": ""10"", ""assetId"": ""11266009290"", ""lat"": 31.65061869323668, ""lng"": 34.56389989019043, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.015, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945367,,2025-04-28,אשקלון,גבעת ציון,עמק יזרעאל 99,,4.0,107.0,107.0,,107.0,,,8.0,,,1900000.0,17757.00934579439,False,,,311,"{""dealDate"": ""2025-04-28"", ""dealAmount"": 1900000, ""pricePerSqm"": 17757, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 4, ""floor"": ""8"", ""area"": 107, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""56"", ""assetId"": ""11358945367"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.379, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945362,,2025-04-26,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,126.0,126.0,,126.0,,,,,,2290000.0,18174.603174603173,False,,,312,"{""dealDate"": ""2025-04-26"", ""dealAmount"": 2290000, ""pricePerSqm"": 18175, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": null, ""area"": 126, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""51"", ""assetId"": ""11358945362"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.504Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 10.5, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_raw,sold,raw_unclassified,11263591710,,2025-04-10,אשקלון,האגמים,עמק יזרעאל 28,,4.0,107.0,107.0,,107.0,,,1.0,דירה בבית קומות,,1590000.0,14859.81308411215,False,,,313,"{""dealDate"": ""2025-04-10"", ""dealAmount"": 1590000, ""pricePerSqm"": 14860, ""address"": ""עמק יזרעאל 28"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""1"", ""area"": 107, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""29"", ""tatHelka"": ""2"", ""assetId"": ""11263591710"", ""lat"": 31.64971700796832, ""lng"": 34.56255215512025, ""scrapedAt"": ""2026-09-04T18:19:05.504Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.352, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945321,,2025-04-05,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,128.0,128.0,,128.0,,,3.0,,,1988500.0,15535.15625,False,,,314,"{""dealDate"": ""2025-04-05"", ""dealAmount"": 1988500, ""pricePerSqm"": 15535, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""3"", ""area"": 128, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""14"", ""assetId"": ""11358945321"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.504Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.249, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945338,,2025-04-02,אשקלון,גבעת ציון,עמק יזרעאל 99,,3.0,82.0,82.0,,82.0,,,6.0,,,1640000.0,20000.0,False,,,315,"{""dealDate"": ""2025-04-02"", ""dealAmount"": 1640000, ""pricePerSqm"": 20000, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 3, ""floor"": ""6"", ""area"": 82, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""3"", ""assetId"": ""11358945338"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.504Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.314, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945327,,2025-04-02,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,126.0,126.0,,126.0,,,6.0,,,2014573.0,15988.674603174602,False,,,316,"{""dealDate"": ""2025-04-02"", ""dealAmount"": 2014573, ""pricePerSqm"": 15989, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""6"", ""area"": 126, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""2"", ""assetId"": ""11358945327"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.504Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.13, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11259548640,,2025-03-26,אשקלון,האגמים,עמק יזרעאל 45,,4.0,121.0,121.0,,121.0,,,3.0,דירה בבית קומות,,1700000.0,14049.586776859504,False,,,317,"{""dealDate"": ""2025-03-26"", ""dealAmount"": 1700000, ""pricePerSqm"": 14050, ""address"": ""עמק יזרעאל 45"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 121, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2885"", ""helka"": ""13"", ""tatHelka"": ""28"", ""assetId"": ""11259548640"", ""lat"": 31.651731395498373, ""lng"": 34.56422108245725, ""scrapedAt"": ""2026-09-04T18:19:05.504Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.737, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11261285370,,2025-03-23,אשקלון,האגמים,עמק יזרעאל 21,,4.0,120.0,120.0,,120.0,,,2.0,דירה בבית קומות,,1775000.0,14791.666666666666,False,,,318,"{""dealDate"": ""2025-03-23"", ""dealAmount"": 1775000, ""pricePerSqm"": 14792, ""address"": ""עמק יזרעאל 21"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 120, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""25"", ""tatHelka"": ""6"", ""assetId"": ""11261285370"", ""lat"": 31.65006488603953, ""lng"": 34.561955913864885, ""scrapedAt"": ""2026-09-04T18:19:05.504Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.384, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945343,,2025-03-15,אשקלון,גבעת ציון,עמק יזרעאל 99,,3.0,79.0,79.0,,79.0,,,1.0,,,1560000.0,19746.835443037973,False,,,319,"{""dealDate"": ""2025-03-15"", ""dealAmount"": 1560000, ""pricePerSqm"": 19747, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 3, ""floor"": ""1"", ""area"": 79, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""34"", ""assetId"": ""11358945343"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.504Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.901, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945333,,2025-03-12,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,127.0,127.0,,127.0,,,3.0,,,1990000.0,15669.291338582678,False,,,320,"{""dealDate"": ""2025-03-12"", ""dealAmount"": 1990000, ""pricePerSqm"": 15669, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""3"", ""area"": 127, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""25"", ""assetId"": ""11358945333"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.617Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.809, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11259557550,,2025-03-10,אשקלון,האגמים,עמק יזרעאל 32,,4.0,110.0,110.0,,110.0,,,4.0,דירה בבית קומות,,1570000.0,14272.727272727272,False,,,321,"{""dealDate"": ""2025-03-10"", ""dealAmount"": 1570000, ""pricePerSqm"": 14273, ""address"": ""עמק יזרעאל 32"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""4"", ""area"": 110, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""31"", ""tatHelka"": ""17"", ""assetId"": ""11259557550"", ""lat"": 31.650269541540723, ""lng"": 34.563433336165645, ""scrapedAt"": ""2026-09-04T18:19:05.617Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.629, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11257270920,,2025-03-05,אשקלון,האגמים,עמק יזרעאל 9,,4.0,92.0,92.0,,92.0,,,0.0,דירה בבית קומות,,2100000.0,22826.08695652174,False,,,322,"{""dealDate"": ""2025-03-05"", ""dealAmount"": 2100000, ""pricePerSqm"": 22826, ""address"": ""עמק יזרעאל 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 92, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""16"", ""tatHelka"": ""11"", ""assetId"": ""11257270920"", ""lat"": 31.649056550210517, ""lng"": 34.55989835749029, ""scrapedAt"": ""2026-09-04T18:19:05.617Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.596, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11257642170,,2025-02-27,אשקלון,האגמים,עמק יזרעאל 45,,4.0,110.0,110.0,,110.0,,,2.0,דירה בבית קומות,,1740000.0,15818.181818181818,False,,,323,"{""dealDate"": ""2025-02-27"", ""dealAmount"": 1740000, ""pricePerSqm"": 15818, ""address"": ""עמק יזרעאל 45"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 110, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2885"", ""helka"": ""13"", ""tatHelka"": ""25"", ""assetId"": ""11257642170"", ""lat"": 31.651731395498373, ""lng"": 34.56422108245725, ""scrapedAt"": ""2026-09-04T18:19:05.617Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.077, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11254508640,,2025-02-03,אשקלון,האגמים,עמק יזרעאל 67,,4.0,123.0,123.0,,123.0,,,1.0,דירה בבית קומות,,1745000.0,14186.991869918698,False,,,324,"{""dealDate"": ""2025-02-03"", ""dealAmount"": 1745000, ""pricePerSqm"": 14187, ""address"": ""עמק יזרעאל 67"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""1"", ""area"": 123, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2887"", ""helka"": ""8"", ""tatHelka"": ""34"", ""assetId"": ""11254508640"", ""lat"": 31.652891869751173, ""lng"": 34.568009903274735, ""scrapedAt"": ""2026-09-04T18:19:05.617Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.67, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11252455560,,2025-01-09,אשקלון,האגמים,עמק יזרעאל 53,,4.0,100.0,100.0,,100.0,,,2.0,דירה בבית קומות,,1660000.0,16600.0,False,,,325,"{""dealDate"": ""2025-01-09"", ""dealAmount"": 1660000, ""pricePerSqm"": 16600, ""address"": ""עמק יזרעאל 53"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 100, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2885"", ""helka"": ""12"", ""tatHelka"": ""63"", ""assetId"": ""11252455560"", ""lat"": 31.651909768747004, ""lng"": 34.56627907731011, ""scrapedAt"": ""2026-09-04T18:19:05.617Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.409, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945324,,2025-01-06,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,128.0,128.0,,128.0,,,2.0,,,1966667.0,15364.5859375,False,,,326,"{""dealDate"": ""2025-01-06"", ""dealAmount"": 1966667, ""pricePerSqm"": 15365, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""2"", ""area"": 128, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""17"", ""assetId"": ""11358945324"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.617Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.47, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945379,,2024-12-29,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,126.0,126.0,,126.0,,,2.0,,,1940000.0,15396.825396825398,False,,,327,"{""dealDate"": ""2024-12-29"", ""dealAmount"": 1940000, ""pricePerSqm"": 15397, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""2"", ""area"": 126, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""67"", ""assetId"": ""11358945379"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.617Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.334, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
